customer_id,age,annual_income,employment_years,credit_utilization,payment_history,num_credit_cards,loan_balance,debt_to_income,credit_inquiries,credit_score
C000437,34,84691,22,25.4,Excellent,1,37476,0.06,9,791
C000438,55,139232,5,68.6,Average,3,23442,0.39,2,571
C000439,37,54331,25,12.6,Good,2,68844,0.45,2,791
C000440,72,48262,20,44.4,Excellent,3,15074,0.26,9,770
C000441,57,32261,18,51.2,Average,3,27836,0.36,6,662
C000442,33,29007,23,67.5,Poor,5,55970,0.51,7,625
C000443,39,97140,18,25.2,Average,3,39931,0.38,5,721
C000444,57,31518,29,45.5,Excellent,7,43934,0.58,4,747
C000445,22,103770,21,28.9,Excellent,2,43945,0.33,7,841
C000446,27,23365,14,44.6,Poor,4,97351,0.46,9,697
C000447,33,132528,37,56.0,Poor,5,33118,0.18,2,668
C000448,54,58760,10,73.5,Good,1,12379,0.07,3,629
C000449,53,141399,12,90.8,Good,4,81341,0.69,2,543
C000450,40,99994,20,82.5,Good,8,34672,0.41,6,609
C000451,60,79141,6,41.7,Poor,8,90607,0.79,9,649
C000452,26,102735,18,18.6,Average,4,95701,0.33,5,720
C000453,34,92389,2,79.8,Poor,8,81150,0.76,7,555
C000454,30,22208,37,44.3,Average,6,70507,0.78,9,637
C000455,34,115107,5,64.9,Good,5,21990,0.49,9,640
C000456,71,111291,19,37.2,Poor,6,81231,0.47,1,692
C000457,36,40674,24,42.7,Good,4,11354,0.57,0,727
C000458,44,54702,3,72.0,Excellent,8,32617,0.24,9,660
C000459,21,45422,5,81.6,Good,1,39163,0.49,9,607
C000460,59,65802,16,83.8,Excellent,7,1206,0.57,10,605
C000461,26,41566,11,61.9,Good,3,50142,0.62,10,681
C000462,62,15431,7,11.8,Poor,3,57415,0.68,10,734
C000463,50,52213,3,68.0,Good,3,22904,0.5,8,609
C000464,54,78434,25,7.3,Good,5,92669,0.42,1,806
C000465,72,16176,15,36.0,Average,2,99367,0.6,6,740
C000466,21,102917,32,62.4,Poor,5,54983,0.7,4,588
C000467,54,149810,18,84.3,Average,7,3868,0.67,2,538
C000468,73,149477,29,76.5,Poor,4,22141,0.39,10,612
C000469,54,123939,2,5.2,Poor,4,13402,0.25,6,794
C000470,52,51357,25,43.0,Poor,3,60644,0.13,9,665
C000471,72,16172,31,77.0,Excellent,2,25183,0.28,0,693
C000472,37,130774,5,17.0,Poor,6,30948,0.12,6,778
C000473,20,66634,10,13.0,Good,6,18230,0.59,3,787
C000474,54,99438,3,27.5,Good,3,8753,0.6,7,751
C000475,28,101766,7,38.2,Excellent,6,21980,0.78,9,789
C000476,60,22329,23,56.5,Good,5,96399,0.48,2,702
C000477,23,117080,37,93.8,Good,7,24207,0.16,9,545
C000478,53,63794,24,42.2,Good,1,47178,0.23,9,752
C000479,42,34721,3,73.8,Excellent,8,62295,0.21,9,683
C000480,46,90571,23,26.1,Good,8,35702,0.37,3,773
C000481,42,54878,8,69.0,Poor,2,20322,0.64,8,641
C000482,68,37993,34,47.5,Good,6,98986,0.09,8,742
C000483,71,29109,18,11.6,Good,6,44364,0.27,0,817
C000484,57,95405,13,7.7,Good,3,51377,0.68,9,850
C000485,66,85495,12,86.5,Average,8,26453,0.51,9,561
C000486,72,21415,0,53.5,Average,2,31856,0.72,4,642
C000487,58,86626,33,50.0,Average,1,18973,0.2,0,667
C000488,68,60874,7,23.0,Excellent,5,4677,0.14,0,785
C000489,47,83876,39,89.6,Average,4,61148,0.45,6,566
C000490,48,70703,36,39.0,Poor,8,75366,0.65,10,708
C000491,27,25137,32,19.7,Good,1,30129,0.69,10,813
C000492,31,139145,36,55.6,Poor,4,77618,0.61,9,673
C000493,58,114057,4,13.4,Poor,8,9007,0.31,1,798
C000494,61,47748,8,71.9,Poor,7,67392,0.5,3,591
C000495,27,76928,16,34.2,Poor,1,39709,0.45,7,724
C000496,62,32888,35,85.3,Excellent,7,3073,0.67,10,654
C000497,43,78166,19,79.7,Good,3,17669,0.21,5,596
C000498,29,83342,34,47.2,Excellent,2,83950,0.51,6,742
C000499,28,141964,22,84.7,Poor,2,19973,0.19,4,546
C000500,34,106825,35,29.3,Average,7,62593,0.63,9,751
C000501,44,38567,6,57.2,Good,7,65022,0.2,0,718
C000502,53,40926,19,40.0,Average,4,83650,0.42,6,713
C000503,51,46130,27,33.5,Good,4,21214,0.74,7,776
C000504,50,34310,32,92.8,Poor,1,47687,0.18,9,528
C000505,20,73548,28,34.2,Poor,7,5874,0.39,7,706
C000506,49,128372,0,73.0,Poor,7,61525,0.11,1,565
C000507,63,122703,1,77.5,Average,6,35802,0.33,0,578
C000508,21,139644,25,46.4,Poor,2,8829,0.58,5,650
C000509,39,81011,30,54.0,Poor,3,88662,0.19,4,649
C000510,47,15429,0,34.4,Average,2,87409,0.26,6,681
C000511,33,123692,39,38.3,Average,1,11099,0.16,10,697
C000512,47,114598,11,42.5,Good,6,10170,0.11,9,714
C000513,22,32244,15,55.4,Good,3,40833,0.7,9,700
C000514,69,42144,37,30.5,Good,2,7162,0.56,5,718
C000515,31,119497,8,45.7,Average,7,37412,0.36,4,639
C000516,46,68584,9,73.6,Average,6,34399,0.57,1,607
C000517,55,56757,29,26.1,Good,2,8969,0.28,8,781
C000518,39,49578,14,81.6,Poor,5,13537,0.7,4,525
C000519,56,96979,35,35.1,Excellent,2,55091,0.42,8,768
C000520,23,63851,38,9.7,Excellent,2,79081,0.52,9,850
C000521,75,41518,10,11.9,Excellent,8,42219,0.57,7,850
C000522,63,142785,40,37.8,Average,6,34958,0.29,6,688
C000523,68,93376,15,78.7,Excellent,2,85228,0.78,5,628
C000524,47,91656,19,51.9,Excellent,7,46808,0.13,9,705
C000525,39,39935,34,76.8,Excellent,6,48502,0.21,8,632
C000526,56,125868,34,89.4,Good,8,37415,0.63,5,567
C000527,56,128988,19,86.7,Poor,4,37818,0.15,10,576
C000528,65,64001,11,56.2,Good,1,28594,0.45,1,693
C000529,75,132819,16,74.1,Average,5,8072,0.47,8,611
C000530,27,121009,33,89.2,Poor,2,19353,0.34,0,529
C000531,41,95942,15,8.8,Excellent,3,67696,0.17,10,833
C000532,63,101333,10,66.8,Good,8,68007,0.74,2,685
C000533,61,61941,4,60.1,Good,6,74015,0.6,5,707
C000534,24,70351,21,74.9,Good,8,88904,0.68,6,591
C000535,32,17677,10,71.5,Poor,1,31230,0.54,8,621
C000536,54,59104,6,91.5,Average,5,81872,0.62,7,525
C000537,48,59716,30,18.2,Poor,6,14653,0.13,9,725
C000538,35,22525,31,71.6,Good,4,2799,0.46,10,665
C000539,50,109342,30,23.0,Good,8,44526,0.62,1,761
C000540,45,56164,29,38.1,Poor,1,44000,0.29,10,667
C000541,75,138885,5,14.4,Excellent,5,11659,0.07,5,825
C000542,20,26999,15,27.2,Good,2,19263,0.14,0,778
C000543,65,21409,28,68.0,Poor,2,44790,0.38,1,602
C000544,40,75530,27,50.7,Excellent,2,38836,0.3,8,769
C000545,54,121221,37,25.8,Poor,3,51421,0.39,6,766
C000546,51,38561,29,94.3,Good,2,79362,0.18,3,556
C000547,20,131560,12,92.9,Good,4,73999,0.4,5,532
C000548,38,110032,0,81.9,Excellent,2,64550,0.28,6,615
C000549,34,68127,16,71.3,Average,7,94228,0.48,0,558
C000550,43,24597,10,61.9,Excellent,4,71816,0.12,1,700
C000551,72,69948,17,59.1,Good,1,90320,0.38,7,686
C000552,75,37745,6,8.4,Poor,8,58177,0.64,9,784
C000553,59,22957,1,23.4,Good,3,74642,0.24,2,799
C000554,69,132393,12,18.5,Poor,1,45683,0.57,3,779
C000555,32,117265,0,50.3,Average,6,65077,0.22,6,624
C000556,63,30368,3,84.7,Excellent,8,16478,0.72,6,645
C000557,58,58286,28,36.4,Poor,7,21057,0.78,6,664
C000558,33,130142,39,26.1,Good,2,65212,0.75,2,774
C000559,37,72905,30,42.0,Average,5,5141,0.57,0,681
C000560,20,120530,30,33.0,Excellent,4,11454,0.37,3,774
C000561,30,108779,5,72.6,Good,1,94258,0.3,7,621
C000562,41,101261,26,82.9,Poor,4,95096,0.48,5,590
C000563,49,35184,23,59.8,Good,5,47369,0.31,10,684
C000564,29,47604,13,64.7,Excellent,3,75666,0.15,7,706
C000565,32,142427,25,79.9,Average,1,42648,0.74,4,538
C000566,24,125750,6,80.1,Average,6,82913,0.29,4,600
C000567,57,61340,34,55.4,Excellent,7,30617,0.49,10,746
C000568,60,87488,29,75.6,Excellent,7,1608,0.51,7,699
C000569,43,49950,24,70.6,Good,2,4406,0.75,0,599
C000570,48,144672,1,17.4,Good,5,15998,0.36,7,831
C000571,60,122598,13,26.3,Good,7,16183,0.26,2,802
C000572,57,20772,11,10.8,Average,8,63695,0.59,7,762
C000573,52,71308,40,41.1,Excellent,1,50770,0.78,0,749
C000574,35,103105,28,61.8,Good,3,15464,0.8,8,657
C000575,64,88760,6,65.5,Excellent,7,97573,0.69,4,731
C000576,37,28059,34,16.5,Good,8,91259,0.34,3,805
C000577,23,70128,38,46.4,Excellent,2,77576,0.06,8,763
C000578,73,29558,35,12.6,Good,3,47353,0.69,8,786
C000579,66,32263,26,21.9,Poor,2,25048,0.55,8,724
C000580,20,74267,17,83.6,Poor,6,97529,0.65,5,551
C000581,25,65121,3,86.3,Excellent,8,376,0.23,4,599
C000582,38,85528,5,69.7,Average,4,54178,0.54,9,611
C000583,67,114950,34,65.0,Poor,5,63050,0.22,10,625
C000584,23,39896,1,20.6,Average,4,38466,0.28,4,716
C000585,56,74866,3,90.1,Poor,7,32760,0.78,9,562
C000586,46,26778,7,22.7,Poor,6,35719,0.63,0,730
C000587,32,119576,25,28.4,Good,2,34887,0.36,4,804
C000588,21,149589,12,24.9,Poor,1,71457,0.25,5,695
C000589,32,59186,39,89.3,Poor,4,33582,0.28,5,522
C000590,48,70324,11,50.3,Excellent,1,59382,0.23,0,741
C000591,20,132475,39,10.8,Good,5,41830,0.05,9,835
C000592,49,41232,25,52.4,Average,7,38571,0.17,3,626
C000593,73,140188,18,56.5,Poor,2,91682,0.26,2,680
C000594,70,69589,2,56.3,Good,1,76382,0.23,9,714
C000595,21,84648,34,18.1,Excellent,3,67478,0.29,3,846
C000596,23,92165,6,26.7,Average,3,23582,0.21,9,765
C000597,69,75087,39,7.7,Good,6,54953,0.71,4,821
C000598,39,95508,19,87.9,Average,6,81391,0.05,2,569
C000599,20,31286,35,85.5,Excellent,4,95563,0.17,5,653
C000600,43,101338,20,47.8,Poor,3,85498,0.49,8,680
C000601,47,26852,3,77.8,Poor,5,21788,0.27,0,571
C000602,18,67639,15,84.9,Excellent,4,86273,0.21,10,609
C000603,69,105111,35,67.3,Excellent,6,38351,0.32,2,713
C000604,24,110212,27,35.2,Good,1,25880,0.21,3,758
C000605,32,96271,11,76.0,Average,6,14101,0.69,8,606
C000606,32,89515,18,50.7,Good,2,69785,0.27,9,706
C000607,37,24601,35,28.0,Poor,3,3132,0.47,2,691
C000608,31,38217,25,39.0,Average,7,39719,0.45,8,708
C000609,44,98283,7,41.2,Excellent,3,67557,0.07,9,774
C000610,49,85011,35,21.3,Good,5,33598,0.76,8,753
C000611,49,40554,20,21.4,Excellent,8,73456,0.6,8,848
C000612,63,144270,8,30.6,Good,2,46844,0.58,9,796
C000613,18,85674,5,80.8,Average,7,52720,0.41,8,588
C000614,44,75303,21,69.3,Excellent,1,4058,0.21,5,649
C000615,72,85454,35,40.5,Good,1,37809,0.38,0,718
C000616,53,114063,19,62.0,Good,7,71825,0.6,9,651
C000617,60,15864,19,73.0,Good,1,61342,0.21,0,667
C000618,23,122064,35,79.6,Excellent,1,99178,0.4,7,676
C000619,18,30639,21,64.1,Good,8,76444,0.4,5,670
C000620,70,123719,9,67.0,Average,7,48118,0.24,0,596
C000621,27,121793,1,12.6,Excellent,6,59761,0.39,5,842
C000622,48,51046,6,28.8,Good,6,67852,0.37,4,760
C000623,35,15623,25,33.3,Excellent,8,43715,0.07,6,803
C000624,50,24094,24,64.7,Poor,3,63550,0.32,5,655
C000625,32,101903,5,46.6,Good,7,72799,0.57,3,707
C000626,70,149816,36,76.1,Average,2,25181,0.65,8,549
C000627,53,105365,7,6.4,Good,5,44149,0.25,0,797
C000628,37,125758,26,39.2,Excellent,5,95051,0.31,8,777
C000629,20,112690,20,70.6,Average,7,14134,0.3,0,581
C000630,30,40750,23,51.4,Good,2,57246,0.48,10,693
C000631,63,74950,37,21.8,Good,7,43511,0.53,7,751
C000632,27,30360,11,82.5,Average,2,48056,0.6,10,575
C000633,25,103801,2,88.8,Excellent,7,73489,0.27,0,592
C000634,44,91521,35,60.0,Poor,4,75356,0.73,6,655
C000635,47,64345,5,87.1,Average,7,51559,0.53,8,533
C000636,42,89776,19,86.7,Poor,1,58090,0.74,9,533
C000637,46,34453,39,42.6,Good,6,40642,0.51,1,717
C000638,21,59776,17,93.5,Poor,4,47017,0.4,6,528
C000639,61,67923,23,86.3,Excellent,2,13000,0.15,4,671
C000640,47,34122,39,7.4,Poor,4,17153,0.31,1,749
C000641,39,141475,26,53.3,Poor,7,34831,0.68,0,684
C000642,75,148674,35,7.6,Good,4,16640,0.65,5,822
C000643,24,146698,35,30.4,Average,4,54982,0.71,9,751
C000644,30,37806,35,45.8,Poor,7,59016,0.47,5,681
C000645,37,23917,27,73.4,Average,7,50274,0.26,1,618
C000646,66,141127,17,30.3,Excellent,7,58083,0.49,6,810
C000647,52,87069,12,59.4,Poor,4,15486,0.71,10,635
C000648,36,91810,20,66.9,Poor,8,79154,0.24,10,599
C000649,70,74604,26,19.7,Poor,2,74014,0.49,2,768
C000650,27,72838,3,42.0,Poor,3,55250,0.13,4,679
C000651,47,73586,2,11.0,Average,8,45235,0.05,8,811
C000652,25,114672,17,16.5,Good,3,21566,0.19,2,818
C000653,52,86780,30,41.5,Average,4,55320,0.33,1,656
C000654,34,17348,4,91.6,Average,8,31704,0.06,1,499
C000655,41,21326,1,57.6,Good,8,79730,0.23,9,697
C000656,23,100838,39,22.6,Good,4,86203,0.7,1,811
C000657,35,116742,1,44.7,Good,2,69369,0.12,8,677
C000658,26,130414,25,84.5,Poor,4,63640,0.79,5,545
C000659,57,130984,26,29.5,Poor,1,38419,0.79,10,697
C000660,32,135259,4,90.2,Poor,5,45942,0.36,9,508
C000661,25,30937,39,41.0,Poor,7,21738,0.08,2,717
C000662,73,86148,27,47.0,Excellent,7,80242,0.29,9,776
C000663,66,92745,19,42.5,Excellent,1,28298,0.29,9,732
C000664,72,78292,29,92.3,Poor,4,34949,0.46,4,534
C000665,50,63155,13,26.8,Excellent,4,4930,0.8,3,807
C000666,58,49861,25,62.4,Poor,6,1935,0.71,3,660
C000667,53,51566,29,27.9,Good,3,72646,0.78,3,791
C000668,26,129091,8,39.7,Poor,5,52126,0.33,6,725
C000669,72,54422,0,29.4,Average,3,43672,0.22,6,694
C000670,43,131175,5,25.8,Excellent,3,87884,0.28,6,838
C000671,25,149531,4,13.9,Average,7,40085,0.58,5,793
C000672,70,113034,27,30.0,Poor,7,99700,0.21,2,724
C000673,20,45325,26,64.1,Good,5,89233,0.05,2,641
C000674,60,110926,29,10.9,Good,8,14094,0.69,0,801
C000675,65,50075,19,66.0,Good,1,2391,0.1,10,656
C000676,25,23949,15,26.1,Good,2,90256,0.25,2,743
C000677,59,40581,12,57.8,Average,7,17629,0.43,2,642
C000678,27,125358,2,10.0,Excellent,6,35764,0.07,10,850
C000679,24,30285,30,49.1,Excellent,6,90703,0.49,3,773
C000680,70,33906,11,49.2,Good,6,25274,0.45,7,676
C000681,41,93098,32,69.8,Poor,8,54315,0.31,4,627
C000682,18,147108,38,93.9,Average,4,26531,0.16,3,542
C000683,24,114681,1,48.0,Excellent,6,97660,0.61,7,746
C000684,59,106964,33,37.0,Poor,5,22745,0.79,3,663
C000685,45,105872,17,27.1,Good,3,42892,0.39,0,771
C000686,62,107009,0,65.1,Poor,7,36841,0.24,1,596
C000687,41,146138,23,34.8,Poor,2,2587,0.54,4,704
C000688,38,95188,12,27.9,Good,5,87819,0.63,7,770
C000689,68,117012,32,44.3,Average,6,79778,0.07,4,683
C000690,49,141194,1,63.1,Good,7,39717,0.54,0,665
C000691,34,101148,13,17.2,Good,4,59199,0.41,4,805
C000692,45,138504,1,40.0,Good,5,74195,0.66,0,694
C000693,46,61983,31,63.7,Poor,7,65651,0.23,3,612
C000694,41,55338,21,8.4,Excellent,1,197,0.16,9,850
C000695,18,42022,8,62.7,Average,7,39567,0.52,1,608
C000696,71,70350,39,40.0,Good,1,36965,0.61,9,764
C000697,72,36332,14,43.8,Good,5,72435,0.17,3,722
C000698,50,119988,35,35.0,Average,2,42309,0.73,5,683
C000699,59,18093,18,77.7,Average,1,93616,0.58,9,552
C000700,31,73146,10,44.2,Good,1,73387,0.62,5,738
C000701,36,57609,10,51.1,Good,6,88118,0.08,2,666
C000702,22,54005,27,5.7,Excellent,2,13969,0.57,3,850
C000703,75,74580,29,19.2,Excellent,8,15259,0.61,8,850
C000704,59,113363,31,67.5,Excellent,7,54497,0.55,6,679
C000705,46,108793,8,61.9,Good,6,8788,0.69,4,656
C000706,18,108281,22,9.0,Poor,6,40629,0.47,1,820
C000707,43,19313,10,88.6,Excellent,8,73849,0.51,5,633
C000708,35,72151,38,86.9,Excellent,2,37016,0.8,1,595
C000709,33,39396,9,82.6,Excellent,2,48345,0.73,0,634
C000710,54,110747,2,17.1,Excellent,8,45161,0.42,8,850
C000711,28,55472,0,7.5,Poor,7,63103,0.18,0,767
C000712,38,138660,12,9.3,Excellent,6,77415,0.17,8,834
C000713,67,121068,9,68.8,Average,7,39705,0.5,1,584
C000714,19,35193,30,60.3,Average,8,45273,0.78,2,625
C000715,51,76042,30,18.5,Excellent,4,22225,0.22,6,846
C000716,70,18800,11,5.3,Average,7,80575,0.75,0,802
C000717,35,123363,18,60.3,Poor,7,29331,0.61,4,600
C000718,42,27331,18,57.3,Excellent,1,28192,0.61,9,719
C000719,52,46556,6,83.3,Excellent,1,5720,0.46,9,664
C000720,43,42016,26,67.2,Poor,4,77275,0.18,8,616
C000721,21,126383,38,89.8,Good,6,80698,0.6,0,598
C000722,33,138885,0,16.2,Good,2,10661,0.13,1,817
C000723,25,64653,7,63.0,Good,3,930,0.58,4,660
C000724,64,79315,3,77.4,Good,4,36779,0.7,5,602
C000725,54,83711,29,63.7,Poor,8,11556,0.26,5,641
C000726,68,81118,2,64.3,Average,6,76243,0.79,0,618
C000727,37,147048,30,37.1,Average,2,67770,0.29,8,716
C000728,59,46468,15,86.0,Excellent,7,86557,0.39,2,624
C000729,60,143575,4,61.7,Poor,3,57621,0.78,2,618
C000730,73,121847,6,73.9,Good,4,48418,0.61,5,654
C000731,75,62424,2,14.2,Poor,8,13938,0.8,0,767
C000732,73,128010,35,63.7,Excellent,1,34183,0.55,7,737
C000733,44,89553,32,58.6,Poor,3,45387,0.36,5,652
C000734,34,135693,7,21.2,Excellent,6,25880,0.32,7,795
C000735,28,127344,33,74.5,Poor,3,67183,0.37,2,602
C000736,19,91159,31,58.1,Poor,7,77260,0.69,6,668
C000737,75,46306,15,83.2,Excellent,3,74917,0.3,8,664
C000738,53,139425,31,74.2,Poor,7,14462,0.28,4,572
C000739,22,43855,28,46.2,Excellent,3,24825,0.29,2,744
C000740,63,92997,37,92.0,Poor,7,25303,0.22,4,494
C000741,27,101165,3,24.9,Good,7,90501,0.69,2,810
C000742,42,148863,35,21.4,Poor,4,59335,0.7,7,738
C000743,22,71506,33,27.8,Poor,6,72696,0.59,5,729
C000744,63,134014,14,29.8,Average,3,53779,0.38,0,757
C000745,73,100009,31,55.7,Excellent,7,99313,0.16,4,721
C000746,59,30692,18,82.3,Excellent,3,96507,0.18,9,604
C000747,41,73579,30,92.9,Good,6,63462,0.17,7,535
C000748,68,82035,5,74.4,Excellent,3,17291,0.14,7,641
C000749,27,81769,36,33.2,Excellent,5,37328,0.3,5,792
C000750,59,60846,35,68.7,Good,5,31069,0.3,7,639
C000751,64,33905,5,45.3,Excellent,6,85089,0.77,9,736
C000752,56,45372,25,36.8,Poor,5,23057,0.5,5,711
C000753,60,41404,22,32.9,Good,7,28220,0.29,10,752
C000754,20,48370,39,78.9,Good,4,27310,0.59,4,585
C000755,60,23239,4,28.5,Excellent,2,74997,0.24,9,785
C000756,51,64673,0,42.7,Poor,8,55783,0.32,6,663
C000757,51,148141,2,85.5,Good,1,25558,0.33,10,576
C000758,53,63637,9,46.4,Good,3,88577,0.39,9,690
C000759,61,56045,33,51.1,Average,8,32085,0.4,2,644
C000760,40,132231,17,59.6,Poor,4,83231,0.19,10,627
C000761,40,116743,16,50.1,Poor,7,49522,0.49,9,684
C000762,19,89297,2,71.8,Excellent,3,96528,0.09,0,689
C000763,40,84535,28,60.4,Average,8,30178,0.71,0,607
C000764,48,139035,14,70.0,Poor,6,7,0.5,10,573
C000765,44,124955,0,18.3,Average,8,37287,0.15,3,732
C000766,37,30822,14,25.3,Good,7,29122,0.05,5,790
C000767,23,78167,6,75.1,Excellent,7,28198,0.13,4,684
C000768,45,61916,9,74.0,Average,3,19617,0.44,9,558
C000769,31,39879,5,71.1,Excellent,2,984,0.3,1,646
C000770,54,41437,13,16.3,Excellent,1,38447,0.25,8,802
C000771,39,47329,16,56.2,Average,8,77934,0.67,2,647
C000772,22,34179,17,36.4,Good,5,41987,0.25,7,778
C000773,52,116881,29,20.2,Good,3,98071,0.35,6,814
C000774,55,80179,40,27.5,Good,7,91035,0.11,9,767
C000775,54,137609,34,30.1,Average,2,17782,0.52,4,703
C000776,39,36658,5,21.2,Excellent,5,9100,0.2,10,835
C000777,56,122900,25,87.7,Good,5,8724,0.79,2,574
C000778,22,16189,26,16.5,Excellent,2,65561,0.57,5,850
C000779,60,20531,8,76.2,Average,8,74500,0.3,1,619
C000780,56,96979,38,74.9,Excellent,5,71155,0.67,1,658
C000781,68,101760,23,52.6,Average,8,92552,0.28,0,640
C000782,21,18111,22,81.6,Excellent,6,68888,0.71,1,681
C000783,23,59461,27,38.0,Poor,3,15175,0.12,6,701
C000784,32,115214,1,47.8,Poor,2,4502,0.08,2,689
C000785,39,42907,39,9.2,Poor,3,10131,0.34,4,742
C000786,42,130632,1,70.1,Poor,1,92544,0.52,0,567
C000787,23,103571,20,46.4,Excellent,5,85480,0.07,10,746
C000788,37,35336,15,8.8,Poor,4,15246,0.7,4,822
C000789,38,44696,3,6.2,Average,1,85284,0.53,8,781
C000790,18,92016,34,23.2,Excellent,7,25272,0.34,6,839
C000791,36,131152,12,9.7,Average,7,64227,0.31,6,808
C000792,22,30893,18,31.6,Good,3,35822,0.3,5,724
C000793,55,74208,11,53.1,Poor,8,26255,0.73,8,690
C000794,37,86807,24,80.0,Good,2,52321,0.48,1,647
C000795,65,59714,10,48.5,Poor,4,92593,0.42,8,657
C000796,58,100148,9,13.2,Excellent,2,77420,0.33,8,850
C000797,57,119565,29,24.4,Excellent,4,43296,0.21,6,823
C000798,51,44432,14,60.0,Average,5,14418,0.57,1,668
C000799,54,41105,29,10.5,Average,6,23780,0.47,10,783
C000800,39,69294,36,66.9,Average,1,38156,0.22,3,585
C000801,49,98014,23,37.4,Poor,5,45102,0.33,0,726
C000802,63,32884,17,91.5,Excellent,2,20348,0.75,3,625
C000803,31,127068,31,50.5,Poor,3,62923,0.47,9,659
C000804,19,42696,4,8.3,Average,3,65563,0.33,2,785
C000805,40,103742,27,71.6,Good,6,55075,0.43,2,662
C000806,21,18233,7,35.9,Good,3,663,0.74,0,726
C000807,22,48621,39,48.8,Poor,6,35781,0.22,5,627
C000808,55,115855,25,5.5,Average,6,85716,0.33,9,754
C000809,73,62951,32,80.7,Excellent,8,60617,0.33,4,667
C000810,36,48731,7,26.5,Excellent,5,73325,0.62,5,827
C000811,26,16749,6,90.4,Average,4,15111,0.2,3,509
C000812,69,67728,31,43.4,Good,7,93536,0.78,7,736
C000813,32,82599,16,39.6,Poor,3,94387,0.71,10,708
C000814,39,131105,34,8.7,Average,6,38592,0.76,3,791
C000815,37,93084,32,88.5,Poor,1,97410,0.15,10,563
C000816,34,42337,1,27.3,Poor,8,88475,0.5,1,742
C000817,41,40013,19,27.2,Excellent,5,43553,0.36,1,836
C000818,60,115647,2,83.2,Excellent,8,15060,0.32,6,642
C000819,45,16373,0,37.4,Poor,8,91382,0.07,6,673
C000820,74,131565,39,37.9,Poor,3,79224,0.32,0,697
C000821,34,117771,4,66.0,Good,4,82995,0.71,6,683
C000822,43,60028,38,58.6,Poor,1,98234,0.26,4,626
C000823,47,37261,23,79.4,Average,8,52502,0.12,8,600
C000824,34,116461,8,35.0,Average,3,92437,0.3,4,683
C000825,49,112542,36,32.2,Average,1,49603,0.28,8,734
C000826,19,91475,39,66.3,Good,5,88714,0.3,2,666
C000827,34,92291,37,27.9,Excellent,7,21838,0.48,6,770
C000828,18,122399,35,46.4,Poor,4,75081,0.16,3,632
C000829,58,100500,14,82.4,Excellent,6,57885,0.18,2,681
C000830,73,17354,12,89.4,Poor,3,35654,0.18,2,571
C000831,50,118926,13,30.1,Average,7,73592,0.23,10,680
C000832,54,81748,19,28.7,Poor,8,26590,0.79,10,730
C000833,41,138224,13,6.4,Good,7,57854,0.52,4,796
C000834,60,70825,32,82.2,Average,6,4741,0.66,3,578
C000835,43,47399,29,52.8,Average,1,67412,0.36,3,676
C000836,48,16345,14,61.4,Poor,5,21574,0.6,7,603
C000837,25,59529,20,20.3,Average,7,45456,0.71,7,738
C000838,51,64436,8,23.4,Poor,6,46090,0.75,6,752
C000839,57,129028,24,93.1,Average,3,92298,0.27,9,552
C000840,60,96198,31,62.5,Good,4,60142,0.33,9,694
C000841,19,114710,36,94.7,Good,5,73562,0.67,1,580
C000842,23,19975,2,42.2,Poor,4,22660,0.64,6,714
C000843,67,21173,30,56.3,Poor,5,59843,0.07,2,662
C000844,42,61866,8,34.6,Average,2,72249,0.36,1,699
C000845,21,138017,20,43.9,Poor,3,22099,0.79,0,691
C000846,49,57848,34,64.2,Good,1,60484,0.29,5,641
C000847,69,35680,22,23.9,Excellent,7,42542,0.16,7,778
C000848,61,27203,35,95.0,Good,8,55072,0.26,9,580
C000849,21,148505,27,82.3,Average,8,5099,0.25,4,564
C000850,33,67789,11,24.6,Excellent,3,86313,0.27,4,802
C000851,68,130793,3,45.4,Excellent,6,55052,0.5,10,721
C000852,45,39593,1,87.6,Excellent,8,73971,0.26,6,603
C000853,62,77405,16,58.1,Excellent,8,81518,0.76,5,691
C000854,20,65605,30,85.2,Good,4,77988,0.18,2,628
C000855,55,75102,19,56.2,Good,3,26661,0.62,5,698
C000856,75,112227,28,12.8,Excellent,8,4458,0.14,7,850
C000857,26,50264,13,89.9,Average,1,76443,0.4,2,532
C000858,66,108393,4,50.2,Good,6,66819,0.77,0,700
C000859,55,35382,38,26.2,Good,8,18084,0.51,7,801
C000860,26,24621,7,58.8,Good,2,21629,0.49,4,695
C000861,20,66299,24,20.1,Average,2,56374,0.37,3,736
C000862,19,84239,21,73.9,Average,3,36530,0.06,6,562
C000863,51,141639,8,10.7,Excellent,3,60486,0.24,7,850
C000864,33,127838,10,32.1,Average,3,96403,0.26,1,719
C000865,52,49871,17,44.7,Excellent,1,24910,0.24,10,763
C000866,56,130169,3,28.2,Poor,5,499,0.1,7,745
C000867,18,137575,7,25.3,Average,8,9374,0.45,5,705
C000868,49,66998,11,79.0,Poor,2,66487,0.26,4,568
C000869,74,32786,29,11.5,Poor,2,94386,0.19,7,787
C000870,64,31783,23,39.9,Average,4,34975,0.57,3,672
C000871,72,17232,15,76.5,Excellent,5,50594,0.38,8,676
C000872,54,140705,14,14.1,Average,4,36152,0.25,0,786
C000873,26,24699,28,44.5,Average,2,25817,0.76,9,688
C000874,46,39952,23,86.0,Poor,1,8936,0.07,6,527
C000875,20,47728,36,38.1,Good,4,6629,0.58,9,761
